rdkit_canonical_smiles,scaffold,organism_species,unit_normalized,compound_ids,measurement_count,activity_value_median,activity_value_min,activity_value_max,label_log10,source_level,confidence,reference_count,representative_reference,sample_weight,oof_prediction_log10_mic_ug_ml,oof_fold,residual
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCSCC4)cc3n21,O=c1cc2n(c3cc(N4CCSCC4)ccc13)CS2,Klebsiella pneumoniae,μg/mL,CHEMBL442295,1,0.2,0.2,0.2,-0.6989700043360187,B,high,1,"ChEMBL | Studies on pyridonecarboxylic acids. 1. Synthesis and antibacterial evaluation of 7-substituted-6-halo-4-oxo-4H-[1,3]thiazeto[3,2-a]quinoline-3- carboxylic acids. | DOI:10.1021/jm00103a011",1.0,-0.312800127592187,4,0.38616987674383174
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCSCC4)cc3n21,O=c1cc2n(c3cc(N4CCSCC4)ccc13)CS2,Pseudomonas aeruginosa,μg/mL,CHEMBL442295,1,0.39,0.39,0.39,-0.4089353929735008,B,high,1,"ChEMBL | Studies on pyridonecarboxylic acids. 1. Synthesis and antibacterial evaluation of 7-substituted-6-halo-4-oxo-4H-[1,3]thiazeto[3,2-a]quinoline-3- carboxylic acids. | DOI:10.1021/jm00103a011",1.0,0.2998620942479077,4,0.7087974872214085
CCBr,CCBr,Acinetobacter baumannii,μg/mL,CHEMBL156378,2,576.0,128.0,1024.0,2.760422483423212,B,high,1,"ChEMBL | Role of AbeS, a novel efflux pump of the SMR family of transporters, in resistance to antimicrobial agents in Acinetobacter baumannii. | DOI:10.1128/aac.00748-09",1.0,1.5467056624301512,4,-1.2137168209930607
CCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2sc4ccccc4n23)CC1,O=c1cc2sc3ccccc3n2c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL290958,1,6.2,6.2,6.2,0.7923916894982539,B,high,1,"ChEMBL | Synthesis and biological activity of benzothiazolo[3,2-a]quinolone antibacterial agents. | DOI:10.1021/jm00158a037",1.0,-0.11229695625628462,3,-0.9046886457545386
CCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2sc4ccccc4n23)CC1,O=c1cc2sc3ccccc3n2c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL290958,1,1.56,1.56,1.56,0.1931245983544616,B,high,1,"ChEMBL | Synthesis and biological activity of benzothiazolo[3,2-a]quinolone antibacterial agents. | DOI:10.1021/jm00158a037",1.0,-0.05612422399663479,3,-0.2492488223510964
CCC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL150998,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.46129799531424276,2,-0.16026799965026156
CCC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL150998,1,1.0,1.0,1.0,0.0,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.46825136339511225,2,-0.46825136339511225
CCC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL150998,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.37041743829652174,2,-0.23164255303144066
CCC(C)C(C(=O)O)N1Cc2ccccc2C1=O,O=C1NCc2ccccc21,Pseudomonas aeruginosa,μg/mL,CHEMBL44470,1,3600.0,3600.0,3600.0,3.5563025007672873,B,high,1,ChEMBL | Synthesis and antimicrobial activity of some isoindolin-1-ones derivatives. | DOI:10.1016/s0960-894x(00)00306-1,1.0,1.3575363953366952,2,-2.1987661054305923
CCC(C)Nc1nc2cc[n+](CC3=C(C(=O)[O-])N4C(=O)[C@@H](NC(=O)/C(=N\OC)c5csc(N)n5)[C@H]4SC3)cc2s1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(C[n+]3ccc4ncsc4c3)CS[C@H]12)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL63978,2,1.004,0.008,2.0,0.0017337128090005314,B,high,1,ChEMBL | Synthesis and biological evaluation of a series of parenteral 3'-quaternary ammonium cephalosporins. | DOI:10.1021/jm00170a011,1.0,0.44362825866253097,1,0.44189454585353044
CCC(CC)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)/C(=N\OC)c4csc(N)n4)[C@H]3SC2)cc1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(C[n+]3ccccc3)CS[C@H]12)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL70079,2,4.015,0.03,8.0,0.6036855496146997,B,high,1,ChEMBL | Synthesis and biological evaluation of a series of parenteral 3'-quaternary ammonium cephalosporins. | DOI:10.1021/jm00170a011,1.0,0.26060552974002665,2,-0.343080019874673
CCC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,O=c1cc2scc3n2c2c(c(N4CCOCC4)ccc12)NC3,Escherichia coli,μg/mL,CHEMBL94791,2,0.39,0.39,0.39,-0.4089353929735008,B,high,1,ChEMBL | Synthesis and antibacterial activity of thiazolopyrazine-incorporated tetracyclic quinolone antibacterial agents. 2. | DOI:10.1021/jm00043a018,1.0,-0.05543114543914729,0,0.3535042475343535
CCC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,O=c1cc2scc3n2c2c(c(N4CCOCC4)ccc12)NC3,Klebsiella pneumoniae,μg/mL,CHEMBL94791,1,0.39,0.39,0.39,-0.4089353929735008,B,high,1,ChEMBL | Synthesis and antibacterial activity of thiazolopyrazine-incorporated tetracyclic quinolone antibacterial agents. 2. | DOI:10.1021/jm00043a018,1.0,-0.025560187535950893,0,0.3833752054375499
CCC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,O=c1cc2scc3n2c2c(c(N4CCOCC4)ccc12)NC3,Pseudomonas aeruginosa,μg/mL,CHEMBL94791,2,2.3449999999999998,1.56,3.13,0.370142847051102,B,high,1,ChEMBL | Synthesis and antibacterial activity of thiazolopyrazine-incorporated tetracyclic quinolone antibacterial agents. 2. | DOI:10.1021/jm00043a018,1.0,0.7740868142671781,0,0.40394396721607606
CCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL15431,1,0.4,0.4,0.4,-0.3979400086720376,B,high,1,ChEMBL | Artificial neural network applied to prediction of fluorquinolone antibacterial activity by topological methods. | DOI:10.1021/jm980448z,1.0,-0.15445256133074234,4,0.24348744734129527
CCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL15431,1,3.1,3.1,3.1,0.4913616938342727,B,high,1,ChEMBL | Structure-activity relationships of the quinolone antibacterials against mycobacteria: effect of structural changes at N-1 and C-7. | DOI:10.1021/jm9507082,1.0,0.5006793071483226,4,0.009317613314049955
CCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL15531,1,0.1,0.1,0.1,-1.0,B,high,1,ChEMBL | Artificial neural network applied to prediction of fluorquinolone antibacterial activity by topological methods. | DOI:10.1021/jm980448z,1.0,-0.6718385374545127,1,0.3281614625454873
CCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL15531,1,0.8,0.8,0.8,-0.09691001300805639,B,high,1,ChEMBL | Structure-activity relationships of the quinolone antibacterials against mycobacteria: effect of structural changes at N-1 and C-7. | DOI:10.1021/jm9507082,1.0,0.1850625211558149,1,0.2819725341638713
CCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3115753,1,100.0,100.0,100.0,2.0,B,high,1,ChEMBL | Synthesis and structure-activity relationship studies of N-terminal analogues of the antimicrobial peptide tridecaptin A(1). | DOI:10.1021/jm401779d,1.0,1.2644612673339328,3,-0.7355387326660672
CCCC(=O)OC1C(C)OC(OC2C(C)OC(O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)C(O)C2N(C)C)CC1(C)O,O=C1CCC[C@@H](OC2CCC(OC3CCCCO3)CO2)CCCC/C=C/C=C/CCO1,Klebsiella pneumoniae,μg/mL,CHEMBL317991,1,25.0,25.0,25.0,1.3979400086720377,B,high,1,"ChEMBL | Novel dimeric derivatives of leucomycins and tylosin, sixteen-membered macrolides. | DOI:10.1021/jm00345a014",1.0,0.16360937521324787,0,-1.2343306334587898
CCCC(CC(=O)NO)S(=O)(=O)c1ccccc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL76930,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0305965597499736,2,-0.7755834142339135
CCCC1CC(C(=O)NC(C)(CO)C(O)c2ccc([N+](=O)[O-])cc2)N(C)C1,O=C(NCCc1ccccc1)C1CCCN1,Klebsiella pneumoniae,μg/mL,CHEMBL22066,1,800.0,800.0,800.0,2.9030899869919438,B,high,1,ChEMBL | Hybrids of antibiotics inhibiting protein synthesis. Synthesis and biological activity. | DOI:10.1021/jm00061a015,1.0,0.9909886328832889,1,-1.912101354108655
CCCCC(CC(=O)NO)S(=O)(=O)C1CCCCC1,C1CCCCC1,Escherichia coli,μg/mL,CHEMBL77258,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,0.8880187905117629,3,-0.015071196480180626
CCCCC(CC(=O)NO)S(=O)(=O)Cc1ccccc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL78328,1,128.0,128.0,128.0,2.1072099696478683,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0436275175052936,2,-1.0635824521425747
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc(Br)cc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL76782,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0806310428783483,2,-0.12348893977757647
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc(NC(C)=O)cc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL78128,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0064332588429699,2,-0.19768672381295493
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL43447,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0514795772669099,2,-0.1526404053890149
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc2ccccc2c1,c1ccc2ccccc2c1,Escherichia coli,μg/mL,CHEMBL78001,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.097974889550831,1,0.19488490255888746
CCCCC(CC(=O)NO)S(=O)(=O)c1cccc(OC)c1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL306613,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0201461338046185,2,-0.1839738488513063
CCCCC(CC(=O)NO)S(=O)(=O)c1ccccc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL263501,2,68.0,8.0,128.0,1.8325089127062364,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0305965597499736,2,-0.8019123529562628
CCCCC(CC(=O)NO)[S+]([O-])c1ccc(Br)cc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL306481,1,1.0,1.0,1.0,0.0,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.1677122681597323,2,1.1677122681597323
CCCCC(CC(=O)NO)[S+]([O-])c1ccc(OC)cc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL77579,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.015529207488117,2,0.7144992118241358
CCCCC(CC(=O)NO)[S+]([O-])c1ccc2ccccc2c1,c1ccc2ccccc2c1,Escherichia coli,μg/mL,CHEMBL77577,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.065533227115346,1,0.7645032314513647
CCCCC(CC(=O)NO)[S+]([O-])c1cccc(OC)c1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL77578,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,0.9633127465088901,2,0.3612527551809277
CCCCC(CC(=O)NO)[S+]([O-])c1ccccc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL75433,2,16.5,1.0,32.0,1.2174839442139063,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,0.994646189971181,2,-0.22283775424272523
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]c2ccccc12,Acinetobacter baumannii,μg/mL,CHEMBL3221232,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,"ChEMBL | Antimicrobial activity and mode of action of novel, N-terminal tagged tetra-peptidomimetics | DOI:10.1039/C3MD20311E",1.0,1.2397581793484331,3,0.9387281836844519
CCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3115754,1,25.0,25.0,25.0,1.3979400086720377,B,high,1,ChEMBL | Synthesis and structure-activity relationship studies of N-terminal analogues of the antimicrobial peptide tridecaptin A(1). | DOI:10.1021/jm401779d,1.0,1.2644612673339328,3,-0.1334787413381049
CCCCCC(CC(=O)NO)S(=O)(=O)c1ccccc1,c1ccccc1,Escherichia coli,μg/mL,CHEMBL74893,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0305965597499736,2,0.7295665640859923
CCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3115755,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Synthesis and structure-activity relationship studies of N-terminal analogues of the antimicrobial peptide tridecaptin A(1). | DOI:10.1021/jm401779d,1.0,1.2644612673339328,3,0.16755125432587636
CCCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3115756,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Synthesis and structure-activity relationship studies of N-terminal analogues of the antimicrobial peptide tridecaptin A(1). | DOI:10.1021/jm401779d,1.0,1.2644612673339328,3,0.16755125432587636
CCCCCCCC(=O)N[C@H](C(=O)N[C@H](CO)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,O=C1CCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CN1,Acinetobacter baumannii,μg/mL,CHEMBL1673107,2,6.0,4.0,8.0,0.7781512503836436,B,high,1,ChEMBL | Novel polymyxin derivatives carrying only three positive charges are effective antibacterial agents. | DOI:10.1128/aac.00405-08,1.0,0.5022190590187786,1,-0.275932191364865
CCCCCCCC/C=C/CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO[C@@H]1OC(CO)[C@@H](O)C(O)C1O)[C@H](O)[C@H](O)CCC/C=C/CCCCCCCCC,C1CCOCC1,Escherichia coli,μg/mL,CHEMBL434804,1,160.0,160.0,160.0,2.2041199826559246,B,high,1,ChEMBL | New cerebrosides from Euphorbia peplis L.: antimicrobial activity evaluation. | DOI:10.1016/j.bmcl.2003.09.044,1.0,0.940222075697017,2,-1.2638979069589076
CCCCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3115757,1,50.0,50.0,50.0,1.6989700043360187,B,high,1,ChEMBL | Synthesis and structure-activity relationship studies of N-terminal analogues of the antimicrobial peptide tridecaptin A(1). | DOI:10.1021/jm401779d,1.0,1.2644612673339328,3,-0.4345087370020859
CCCCCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3115758,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Synthesis and structure-activity relationship studies of N-terminal analogues of the antimicrobial peptide tridecaptin A(1). | DOI:10.1021/jm401779d,1.0,1.2644612673339328,3,0.16755125432587636
CCCCCCCCCC(=O)N[C@H](C(=O)N[C@H](CO)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,O=C1CCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CN1,Acinetobacter baumannii,μg/mL,CHEMBL1673108,2,3.0,2.0,4.0,0.47712125471966244,B,high,1,ChEMBL | Novel polymyxin derivatives carrying only three positive charges are effective antibacterial agents. | DOI:10.1128/aac.00405-08,1.0,0.5022190590187786,1,0.025097804299116178
CCCCCCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3115759,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Synthesis and structure-activity relationship studies of N-terminal analogues of the antimicrobial peptide tridecaptin A(1). | DOI:10.1021/jm401779d,1.0,1.2644612673339328,3,0.16755125432587636
CCCCCCCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3115930,1,50.0,50.0,50.0,1.6989700043360187,B,high,1,ChEMBL | Synthesis and structure-activity relationship studies of N-terminal analogues of the antimicrobial peptide tridecaptin A(1). | DOI:10.1021/jm401779d,1.0,1.2644612673339328,3,-0.4345087370020859
CCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355089,2,7.375,6.5,8.25,0.8677620246502006,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.1253750730601175,3,0.25761304840991694
CCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355086,2,5.25,5.0,5.5,0.7201593034059569,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.1453021924667444,2,0.42514288906078745
CCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355083,2,2.875,2.5,3.25,0.4586378490256493,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.151941494025855,1,0.6933036450002057
CCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355090,2,11.0,9.5,12.5,1.0413926851582251,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.0692430946355664,0,0.027850409477341298
