benchmark_compound_id,source_compound_ids,canonical_smiles,source_record_count,targets,organisms,activity_types,units,references,morgan_radius,morgan_n_bits,morgan2048_hex,morgan2048_on_bit_count,external_training_structure_overlap,decision_engine_compound_id,atp_navigator_score,confidence,confidence_score,scoring_status,independence_status
EXT-SMI-073A1ADCA13F,WSA289,CC1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00000000004000000000880000000800000000000800000000000000010000000000000000006000002004000000002004000000000000800201020000000000001000011082000000004002000100000000000010000000000080000000002000000000000000000000000000000020000000020100800000000000000000100800000040200010800000208000001000010010000100000400000440000000000000080004000000000000180000008002000000000000008000100000000000000000000000000000400000000000000000000000002000000220000000000000000000400002000040000000020100110000000004000040000000000000,67,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-B52D19C0AEEF,CTRL-VENTURICIDIN-A,CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,1,F1Fo-ATP synthase (Fo a/c interface),unknown,unknown,unknown,DOI=10.3390/antibiotics12040650 | year=2023 | title=Inhibitors of ATP Synthase as New Antibacterial Candidates | assay_note=classic F1Fo-ATP synthase inhibitor (review-annotated); no organism-specific MIC extracted,2,2048,40000000018000040000800000000000000808000010410000002000100000000000009002000020000000000100000000001000020000000001000000000000400000080200000000011041800000000020800000c101002080200000020000000000020100000400000000000000002000000200080002002100200000001008000000480200500010000802000010200010000000000000000002004000000008000400040000000000000c0000000000000000000000000100000500000008000000000000000000000000000000000010040000002000000000000004400004000000c02000100040000040000440100000000000000800000000002408,91,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-BFB320126D0E,CHEMBL3402635,CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2cc(C)cc(C)c2)ccc1O,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1016/j.ejmech.2019.111644 | year=2019 | title=Recent advancements in mechanistic studies and structure activity relationship of FoF1 ATP synthase inhibitor as antimicrobial agent. | assay_note=Inhibition of ATP synthase in Mycobacterium tuberculosis H37Rv,2,2048,0000000000000000000080000000000000000000040000000000008000000010000000000200008100000002000000200000000000000000000000000000001000000000000040000000000000000000002000000002020000000000000000000000000001018000000000000010c08002000000080000008000000000000000000000004000000000c020000040000000000000200000000000800000000000000000000000000004040000080000000000000000000000180000002000800040000000000000002100000000000000000010010000002014000300000000000000000180000201000040000000000000000000400000040200000020000000,57,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-EDDF219E74ED,CHEMBL3402627,CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2ccc(Cl)cc2)ccc1O,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1016/j.ejmech.2019.111644 | year=2019 | title=Recent advancements in mechanistic studies and structure activity relationship of FoF1 ATP synthase inhibitor as antimicrobial agent. | assay_note=Inhibition of ATP synthase in Mycobacterium tuberculosis H37Rv,2,2048,0000000000000000000080000000000000000000040000000000008000000010000000000200000100000002000000200000000000000000000000000000001000000000000040000000000000000000002000000002020000100000000000000000000001018000000000000010c00002000000080000008000000000000000000000004002000000c020000040000000000000200000000000800000000000000000000000000004040000080000000000000000000000180000002000800040000000000000002100000000000000000010010000002014000300000000000000000000000201000040000000000000000020000000040200000020000000,55,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-93F7A41F6BAA,CHEMBL3402631,CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2ccc(Cl)cc2Cl)ccc1O,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1016/j.ejmech.2019.111644 | year=2019 | title=Recent advancements in mechanistic studies and structure activity relationship of FoF1 ATP synthase inhibitor as antimicrobial agent. | assay_note=Inhibition of ATP synthase in Mycobacterium tuberculosis H37Rv,2,2048,0000000000000000000080000000000000000000040000000000008000000010000000000200000000000002000200200080000000000000000000000000001000000000000040000000000000000000802000000002020000000000000000000000000001018000000000000010c00002000000080000008000000000000000000000004000000000c020000040000000000000200000400000000000000000020000000000000004040000080000000000000000000000180000002000800040000000000000802180000000000000000010010000002014000300000000000000000000000201000040000000000000000000000000040200000020000000,57,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-67F20A9712BB,CHEMBL3400982,CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2ccc(Cl)s2)ccc1O,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1016/j.ejmech.2019.111644 | year=2019 | title=Recent advancements in mechanistic studies and structure activity relationship of FoF1 ATP synthase inhibitor as antimicrobial agent. | assay_note=Inhibition of ATP synthase in Mycobacterium tuberculosis H37Rv,2,2048,0000000000000000000080000000000000000000240000000000008000000010000000000200000000000002000000200000000000000000000000000000001000010000000240008000000000000000002000001002020000000000000000000000000001018000000000000010c00022000000080000008000000000000000000000004000000000c020000040000002000000200000000000000000000000000000000000000004040000080000000000000000000000180000002000c00040000040000200002100000000000000000010010000002014000300000000000000000000000201000040000000000000000000000000040200000020000000,60,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-14545D2E696D,CHEMBL3402629,CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)ccc1O,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1016/j.ejmech.2019.111644 | year=2019 | title=Recent advancements in mechanistic studies and structure activity relationship of FoF1 ATP synthase inhibitor as antimicrobial agent. | assay_note=Inhibition of ATP synthase in Mycobacterium tuberculosis H37Rv,2,2048,0000000000000000000080000000000000000000040000000000008000000010000000000200000100000002000000200000000000000000000000000000001000000000000040000000000000000000002000000002020000100000000040004000000001018000020000000010c00002000000080000008000000000000000000000004000000000c020000040000000000000201000000000800000000020000000000000000004040000080000000000000000000000180000002000800040000000000000002100000000000000000010010000002014000300000000000000420000000201000040000000000000000020001000040200000020000000,62,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-C6FD6C903261,CHEMBL3402630,CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2cccc(Cl)c2Cl)ccc1O,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1016/j.ejmech.2019.111644 | year=2019 | title=Recent advancements in mechanistic studies and structure activity relationship of FoF1 ATP synthase inhibitor as antimicrobial agent. | assay_note=Inhibition of ATP synthase in Mycobacterium tuberculosis H37Rv,2,2048,0000000000000000000080000000000000000000040000000000008000000010000000000200000000000002000200200080000000000000000000000000001000000000000040000000000000000000002000000002020000000000000000000000000001018000000000000010c00002000000080000008002000080001000000100004000000080c020000040000000040000200000000000000000000400000000000000000004040000080000000080000000000000180000002000800040000000000000002180000000000000000010010000002014000300000000000000000000000201000040000000000000000000000000040200000020000000,61,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-F7B2F989B898,WSA251,CCN1CCC=C2C=CC=CC=C3CSC4=NC3=C(OC)C(OC)=C(OC)C(CCNCC4=C2)CC1,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,00000000200000000000880008000000000000040000000000000000000000000000000002804000000000000000002000000000000000000010000000000010002000001000000000000000000000400000000010000100004180000040000000000000200000000040001240000000000000030500000000000000200000100042000040000000800800200000001000200010000000400000000040040400800000080004000000000000081000000020000000000000008000000000400080000000020000000000000000000800000000000200000000002000100004010000000000000000040040000400008100000000000000000000800000080000,67,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-AD432197C7FC,WSA254,CCN1CCC=C2C=CC=CC=C3CSC4=NC3=CC=C(Br)C(CCNCC4=C2)CC1,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,000000002000000000008800000000000000000400000000000000000000000000000000028044000000000000000020000000000000000000000000000000100020000010000000000000000200000000000000100000000041808000400000000000002000000000000012400000000000000305000000000000002000001000020000400000000008002000000010002000100000000000000000400400000000000800040000000000000810000800a0000000000000008000000000400001000000020008000000000100000800000000000208000000000000110004010000000000000000040040000400020100000000000000000000800000000000,64,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D819569AD8F5,WSA261,CCN1CCC=C2C=CC=CC=C3CSC4=NC3=CC=C(c3ccccc3)C(CCNCC4=C2)CC1,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,00000000200000000000880000000000000000040000000000000000000000000000001002804000000000000000012004000000000000000000000000000010002000001000000000000000020000000000000010000000004180008040000000000000200000000000001240000000000000030500000000000000200000100002000040000000800800280000001000a000100001000000000000400400000000000800040000000000000810000800a0000000000000808000000000400000000000020008000000000000000800000000000200000000000200110004010000000000000000040040000400000100000000000000000000800400000000,69,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-1D9EAB3ECC8D,WSA264,CCN1CCC=NC(SCc2ccccc2)=C2C=CC(CCNC2)CC1,2,whole cell,Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR),MIC,ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000200000000000800000000800000000000800000000000000000000000000000002004000002004000000002004000000000000000001000000000010000000011080000000000002000100000000000010000000000080000000002000000000000000000000000040000000000000020100000000000000000000100000000040200010800000200000001000000010000100004400000000040000000000080004000000000000180000008000000000000000008000100000000000000020000000000000000000000800000000008000000000000220000000010000000000400000020040000000000100100080000000000000000000000000,54,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-1809B638996B,WSA272,CCN1CCC=NC(SCc2ccccc2)=C2CNCCC(C=C2Br)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000200000000000800000000800000000000000000000000000000000100000000002004000002004000000002004000000000000000001000800000010000000010080000000000002000100000000000010000000000080800000002000000000000000000000000040000000000002020100000000000000000000100000000040200010800000208000001000000010000100000400000000040000000000080004000000000000180000008000000000000000008000100000000000000000000000000000000100000c00000000000000000000000228000000010000000000000000000040000000000100100000000004000000000010000000,56,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-DF7B93F046D3,WSA300,CCN1CCC=NC(SCc2ccccc2)=C2CNCCC(C=CC(C)=CC=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000204000000000880000000800000000000800000000000000010000000000000002006000002004000000002004000000000000000201020000000010000000011080000000000002000100000000000010000000000080000000002000000000000000000000000040000000000000020100800000000000000000100000000040200010800000208000001000010010000100000400000440040000000000080004000000000000180000008002000000000000008000100000000000000000000000000000400000000800000000000000002000000220000000010000000000400000000040000000000100110000000004000000000000000000,65,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D8E67A466BD2,WSA308,CCN1CCC=NC(SCc2ccccc2)=C2CNCCC(C=CC(F)=C(F)C=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000200000000000880000000800000000000800000020000000000000000000000002004000002004000000002004000000000000000201020000000010000000011080000000000002000100000000000010000010000080000000002000020000000000000000000040000000000000020100800000000000000000100000000040200010800000208020801000010010000100000400000000040100000000080004000000000000180000008000000000000000008000100000000000000000000000000000400000000800000000000000000000000220000000010000000000400000000140000000000100900000000004000000000000000000,65,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-CB6EBEE239AD,WSA307,CCN1CCC=NC(SCc2ccccc2)=C2CNCCC(C=CC(F)=CC=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,000000002040000000008800000008000000000008000000000000000000000000008000020040000020040000000020040000000000000002010200000000100000000110800000000000020001000000000000100000100000c0000000002000000000000000000000000040000000000000020100800000000000000000100000000040200010800000208000001000010010000100000400000440040000000000080004000000000000180000008000000000000000008001900000000000000000000000000000400000000800000000000000000000000220000000010000000000400000000040000000000100900000000004000000000000000000,66,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-7B1A600E2BF1,WSA306,CCN1CCC=NC(SCc2ccccc2)=C2CNCCC(C=CC(OC)=C(F)C=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000200000000000880000000800000000000800000020000000000000000000000002004000002004000000002004000000000000000201020000000010000000011080000000000002000100000000000010000110000080000004002000020000000000000040000040000000000000020100800000000000000000100000000040240010800000208800001000010010000100000400000000040000000000080004000000000102180000008000000000000000008000100000000080000000000000000000400000000800000000000000000000000220000000010000000000400000000140000000000100900000000004000000000000000000,70,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-701D7429B1D4,WSA305,CCN1CCC=NC(SCc2ccccc2)=C2CNCCC(C=CC(OC)=CC=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000204000000000880000000840000000000800000000000000000000000000000002004000002004000000002004000000000000000201020000000010000000011080000000000002000100000000000010000100000080000000002000002000000000000040000040000000000000020100800000000000000000108000000040200010800000208000001000010010000100000400000440040000000000080004000000000000380000008000000000000000008000100000000080000000000000000000400000000800000000000000000000000220000000010000000000400000000040000020000100100000000004000000000000000000,68,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-B461FAD144CA,WSA304,CCN1CCC=NC(SCc2ccccc2)=C2CNCCC(C=CC=CC=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000200000000000880000000800000000000800000000000000000000000000000002004000002004000000002004000000000000000201020000000010000000010080000000000002000108000000000010000000000080000000002000000000000000000000000240000000000000020100800000000000000000100000000040200010810000208000001000010010000100000400000440040000000000080004000000000000180000008020000000000000008000100000000000000000000000000000400000000800000000000200000000000220000000010000000000000000100040000000000100100000000004000000000000000000,63,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-A48D9B781CE4,WARD2024-13,CCN1CCC=c2cc3c(SC)nc2=CC=CC(CCNC3)CC1,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000a000000000008000000008000000000008000000000000000000000000040000020040000020000000000020006000000000000000040000000000100000100000080000000000000000080000000020000000000040800000000000000000000000000000000002401000000000000201000000000000000000001000000000400000100000002000000010000000100000000004000800400480000000000800040000000000001a0000000100000000000000008000040000000000000000000000000000000000000800000000000000001000000000000004010000000040001001000040000000000100000000000000000000000000000004,54,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-2A1D79F17508,CTRL-OLIGOMYCIN-A,CC[C@H]1/C=C/C=C/C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)/C=C/C(=O)O[C@@H]2[C@H](C)[C@H](CC1)O[C@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)[C@H]2C,1,F1Fo-ATP synthase (Fo a/c interface),unknown,unknown,unknown,DOI=10.3390/antibiotics12040650 | year=2023 | title=Inhibitors of ATP Synthase as New Antibacterial Candidates | assay_note=classic F1Fo-ATP synthase inhibitor (review-annotated); no organism-specific MIC extracted,2,2048,40000000000040000000800000008000000000110001000008000004100000000040001002000020000000000010600040000000000002000000008000000000000000001000020000000200300000000024800002000000000020000002000000000000010000000100000200000000000040220200000000000000000000104000000048020050000000000080000020200000000400000000000200404020000020040004000000080000080000000000000000020000000100000000000000000002018002000000400000200000000120000000020000000000000000000800101104000000100040040000000000000000008008000000000000000204,81,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-1574A18F251F,CTRL-AUROVERTIN-B,CC[C@H]1O[C@]2(C)[C@H](OC(C)=O)[C@@]1(C)O[C@@H](/C=C/C=C/C=C/c1oc(=O)cc(OC)c1C)[C@@H]2O,1,F1Fo-ATP synthase (Fo a/c interface),unknown,unknown,unknown,DOI=10.3390/antibiotics12040650 | year=2023 | title=Inhibitors of ATP Synthase as New Antibacterial Candidates | assay_note=classic F1Fo-ATP synthase inhibitor (review-annotated); no organism-specific MIC extracted,2,2048,00020000000000000000800040000000001000000000000000000080400000480000020002000020000000000000000800000000000080000000000000000000004000000000008000000000000000000020800000000300000000000000000000000000010000001040000000100000000000001000000000000000000004500030000048020000000000200200000180000000000000004008000000400020000000008040000000000000080000000000000000020100000000000000000080000000000000900800000000000000000000000000002000100000000000000000010010000000000040000000008400000100000021000000000000000000,59,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-DBB45BE3B47C,CTRL-EFRAPEPTIN-F,CC[C@](C)(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)C(C)(C)NC(=O)[C@@H]1CCCCN1C(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)CNC(=O)CCNC(=O)[C@H](CC(C)C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)[C@@H]1CCCCN1C(=O)C(C)(C)NC(=O)[C@@H]1CCCCN1C(C)=O)C(=O)N[C@@H](CC(C)C)CN1CCC[N+]2=C1CCC2,1,F1Fo-ATP synthase (Fo a/c interface),unknown,unknown,unknown,DOI=10.3390/antibiotics12040650 | year=2023 | title=Inhibitors of ATP Synthase as New Antibacterial Candidates | assay_note=classic F1Fo-ATP synthase inhibitor (review-annotated); no organism-specific MIC extracted,2,2048,4020800042402000000080000000240000004000000400004400000000002000000008100300000000000000201040000080008000405000400100080000000000001000200000040000000000008000002000100080400000000204800001000020000001000002000000000000002000010002010000000000104400080050080000204001000040001000100000008200000000400000000000000000008000000800000480208000000008000000000000008000000000a000000800000000000008000004000000010010000008000000000000100000208000000000000000000004800100000000000000000428000000400000000002000080000000,93,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-699E2513E30A,WSA303,CN(C)C1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000004000000000880000000800000000000800000000000000000000000000000000004000002004000000002004000000000000800241020000000000001000011082000000004202000100000000000010000000000080020000002000000000000000000000000000004020000000020100800000000000000000100800000040200010800000208000001000110010000100000400000440000000000000080004000000000000180000008000000000000000008000100000000000000000000000000000400000000000000000000800000000008220000000000000000000400002000040000000020100100000000004000040000800000000,70,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
